,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
102547,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89561,100.70738366361256,13.901893741743578,89561,building satellite view,0.8762474656105042
102548,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89562,100.70742638117858,13.901899807574331,89562,building satellite view,0.9304079413414001
102549,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89563,100.70746473805882,13.90190632669039,89563,building satellite view,0.9501470327377319
102550,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89564,100.70750083730076,13.901913470064429,89564,building satellite view,0.8868293762207031
102551,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89565,100.70753821357364,13.901918437521928,89565,building satellite view,0.9004215598106384
102552,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89566,100.70757395587331,13.901925030311824,89566,building satellite view,0.9490740299224854
102553,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89567,100.70760873454194,13.901931894269952,89567,building satellite view,0.9250853061676025
102554,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89568,100.70764518421316,13.901936582902753,89568,building satellite view,0.8802454471588135
102555,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89569,100.70768250572031,13.90194319253846,89569,building satellite view,0.9225358963012695
102556,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89570,100.70772733669892,13.901950542664398,89570,building satellite view,0.9511114358901978
102557,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89571,100.70777988962368,13.901959613959308,89571,building satellite view,0.9486761093139648
102558,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89572,100.7078246162548,13.901967051446077,89572,building satellite view,0.92972332239151
102559,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89573,100.7078598232912,13.901973677598235,89573,building satellite view,0.9610958695411682
102560,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89574,100.7078944375402,13.901978595571792,89574,building satellite view,0.9168187975883484
102561,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89575,100.7079319144226,13.901984977206467,89575,building satellite view,0.937744677066803
102562,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89576,100.70796983013255,13.901991541873176,89576,building satellite view,0.9211356043815613
102563,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89577,100.70800463339876,13.901996702669985,89577,building satellite view,0.9059345722198486
102564,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89578,100.7080395511522,13.90200285652024,89578,building satellite view,0.8998035192489624
102565,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89579,100.70808597743182,13.902010747553158,89579,building satellite view,0.9257135391235352
102566,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89580,100.70853108979613,13.902114260292716,89580,building satellite view,0.9322217702865601
102567,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89581,100.7085821822163,13.902120967876956,89581,building satellite view,0.9547168612480164
102568,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89582,100.70861830280327,13.902126515386064,89582,building satellite view,0.9774592518806458
102569,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89583,100.70865430010038,13.902131988162877,89583,building satellite view,0.9724598526954651
102570,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89584,100.70868986358262,13.902137936795604,89584,building satellite view,0.9676653742790222
102571,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89585,100.70873003712762,13.902143707093064,89585,building satellite view,0.9807783365249634
102572,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89586,100.7087688209834,13.902151849656097,89586,building satellite view,0.966881275177002
102573,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89587,100.7088030677142,13.902156083205448,89587,building satellite view,0.9699535369873047
102574,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89588,100.70883783427077,13.90216184696328,89588,building satellite view,0.958236575126648
102575,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89589,100.70887646548148,13.902167431016608,89589,building satellite view,0.9406344294548035
102576,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89590,100.708915371123,13.902174407736975,89590,building satellite view,0.8791749477386475
102577,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89591,100.70895952136053,13.902181405140189,89591,building satellite view,0.9504397511482239
102578,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89592,100.70906193519012,13.902199140726,89592,building satellite view,0.9322415590286255
102579,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89618,100.70897377101578,13.902059927375022,89618,building satellite view,0.9627724885940552
102580,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89619,100.7089127985654,13.902048972437576,89619,building satellite view,0.9579357504844666
102581,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89620,100.70885731385712,13.902041011894312,89620,building satellite view,0.9701494574546814
102582,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89621,100.7087995611752,13.902031444047596,89621,building satellite view,0.9765189290046692
102583,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89622,100.70874383107991,13.902020954467032,89622,building satellite view,0.9651152491569519
102584,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89623,100.7086905095537,13.902013452084494,89623,building satellite view,0.9645562767982483
102585,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89624,100.70863534685228,13.9020045796291,89624,building satellite view,0.9530765414237976
102586,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89625,100.70856768075268,13.901994175773329,89625,building satellite view,0.9588885307312012
102587,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 89626,100.70810492697905,13.901886454815768,89626,building satellite view,0.9494864344596863
